frame,sim_time,phase,scripted_mode,gripper_cmd,ee_target_x,ee_target_y,ee_target_z,ee_pos_x,ee_pos_y,ee_pos_z,ee_err_x,ee_err_y,ee_err_z,ee_pos_err_norm,ee_rot_err_x,ee_rot_err_y,ee_rot_err_z,ee_rot_err_norm,ee_vel_x,ee_vel_y,ee_vel_z,arm_joint_err_l2,arm_joint_err_max_abs,arm_target_delta_l2,arm_target_delta_max_abs,arm_qvel_l2,ee_pos_error_time_integral,ee_rot_error_time_integral,arm_joint_error_l2_time_integral,arm_joint_error_max_running,finger_left_target,finger_right_target,finger_left_qpos,finger_right_qpos,finger_left_qvel,finger_right_qvel,finger_left_err,finger_right_err,arm_ctrl_l2,finger_ctrl,ik_success,ik_status,ik_cost,ik_optimality,ik_nfev,ik_njev,ik_weighted_residual_norm,ik_seed_delta_norm,ik_seed_delta_max_abs,ik_pos_err_norm,ik_rot_err_norm,ncon_total,ncon_finger_rope_total,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,rope_ground_normal_force_sum,panda_joint1_target,panda_joint1_qpos,panda_joint1_qvel,panda_joint1_err,panda_joint1_actuator_force,panda_joint1_qfrc_bias,panda_joint2_target,panda_joint2_qpos,panda_joint2_qvel,panda_joint2_err,panda_joint2_actuator_force,panda_joint2_qfrc_bias,panda_joint3_target,panda_joint3_qpos,panda_joint3_qvel,panda_joint3_err,panda_joint3_actuator_force,panda_joint3_qfrc_bias,panda_joint4_target,panda_joint4_qpos,panda_joint4_qvel,panda_joint4_err,panda_joint4_actuator_force,panda_joint4_qfrc_bias,panda_joint5_target,panda_joint5_qpos,panda_joint5_qvel,panda_joint5_err,panda_joint5_actuator_force,panda_joint5_qfrc_bias,panda_joint6_target,panda_joint6_qpos,panda_joint6_qvel,panda_joint6_err,panda_joint6_actuator_force,panda_joint6_qfrc_bias,panda_joint7_target,panda_joint7_qpos,panda_joint7_qvel,panda_joint7_err,panda_joint7_actuator_force,panda_joint7_qfrc_bias
0,0.016666666666666666,approach,sequence,0.0,0.05328767511570371,-0.49812848216155026,0.32249520387170527,0.053771517092708145,-0.4998631449801633,0.3227905243850938,-0.00048384197700443443,0.0017346628186130642,-0.0002953205133885417,0.001824930781870439,0.0001193438573232498,-0.0017766153119491796,-0.0002507557728052236,0.0017981889168071908,0.0,0.0,0.0,0.008713385708047763,0.005642876727008028,0.015090116286813891,0.01183793773541808,1.6444713083058,3.0415513031173983e-05,2.9969815280119847e-05,0.00014522309513412938,0.005642876727008028,0.04,0.04,0.039999707601853576,0.039999476719461025,0.0006247088171425161,-0.00045530818375201314,2.923981464245107e-07,5.232805389762674e-07,2.3694343694402464,0.04,1,1,4.557650195708269e-08,4.5133870963049514e-12,4,4,0.00030191555758881555,0.015090116286813891,0.01183793773541808,1.5094509873679199e-06,8.440615075858386e-07,0,0,0,0,0.0,0.0,0.001677947201141287,9.661253711229528e-05,-1.0405358283541477,0.0015813346640289917,-113.65263984322223,-0.03485218870572404,-0.00545762111058791,-0.0017253139300270135,-0.04152479508229072,-0.003732307180560896,-14.00154685479644,-19.905923868747777,0.0016976722375041265,0.0002211776807187866,1.0692347411612153,0.00147649455678534,97.63174412098721,-0.03644514814858623,-1.582627937735418,-1.57698506100841,-0.35139637297143866,-0.005642876727008028,8.568968024091191,14.834568620261429,9.33566201109639e-06,-0.00012256761662963211,-0.021783205638950587,0.0001319032786407285,0.14971869857466424,0.8834932040555885,1.577169487601527,1.5734511191956653,0.11793618921453738,0.003718368405861705,3.0201710861733773,1.1395909881647182,0.7886754502643,0.7852656704651879,-0.5819973966675295,0.003409779799112056,-22.551590163846868,0.00019144657501756965
1,0.03333333333333333,approach,sequence,0.0,0.05207693245025772,-0.4962493178685375,0.3204944930585355,0.052630429519745586,-0.49969097808128576,0.3198630614010397,-0.0005534970694878669,0.0034416602127482765,0.0006314316574957957,0.003542610614227036,0.00023855636128336245,-0.005069273620297649,-0.0006311280048239093,0.005113977584368884,-0.0684652543777535,0.010330013932653426,-0.17564777904324647,0.014383205225674992,0.007700001210572793,0.014905000476952262,0.011674877788304006,1.7070599949171723,8.945902326829125e-05,0.00011520277501960124,0.0003849431822287126,0.007700001210572793,0.04,0.04,0.03999952569009887,0.03999915220888382,0.0003948498988457943,-0.00028291584422214934,4.743099011328411e-07,8.477911161777762e-07,2.3825873828868964,0.04,1,1,1.1013544209309926e-07,2.702186228247376e-11,4,4,0.000469330250661726,0.023458212156483502,0.017317754515312034,2.273427548630476e-06,1.2890242019291336e-06,22,0,22,0,0.0,4.600293969997546e-07,0.003283093630878971,-0.00023081877769802925,-1.0579918551559033,0.003513912408577,-102.20548647790869,-0.10048518076076496,-0.010820215065130938,-0.00398537488624246,-0.08836633314752104,-0.006834840178888478,-22.773123645454667,-19.898659501188895,0.003483318381500889,0.0009239776783988118,1.0870677887503222,0.0025593407031020772,98.83481493406829,-0.10454584357380702,-1.594302815523722,-1.5866028143131492,-0.4794609285778123,-0.007700001210572793,12.575830555014363,14.855373392056524,3.7828932859001896e-05,-0.00023641256887640464,-0.01613916641250034,0.0002742415017354065,0.614748295570007,0.8816857761356481,1.583481395628707,1.577513883291466,0.18605805483487134,0.005967512337241132,4.173104742616033,1.133339260312649,0.7920655582127697,0.7852620799476462,-0.5834562708582435,0.006803478265123508,-15.812455921060518,0.00037504579342993727
2,0.05,approach,sequence,0.0,0.050867384287126345,-0.49435685494538517,0.3185056297335282,0.05136283894310997,-0.4994536862613974,0.31689232960553393,-0.0004954546559836279,0.00509683131601224,0.001613300127994266,0.005368975887728053,0.0003321463989205607,-0.007890831693548418,-0.00032541527842039244,0.007904520298516128,-0.0760554345981368,0.014237509193301134,-0.1782439077303466,0.018282994839016783,0.00943160612463656,0.01472263706635935,0.011495316352267082,1.7517631411034957,0.00017894195473042548,0.00024694477999487004,0.0006896597628789923,0.00943160612463656,0.04,0.04,0.03999952621838068,0.03999905867071916,9.94472138704255e-05,-6.638569766609596e-05,4.737816193187139e-07,9.413292808430063e-07,2.3955927583010834,0.04,1,1,1.6271902162771252e-07,2.6940269165712293e-10,4,4,0.0005704717725316696,0.028514289103237667,0.019195317562839875,2.64503683723282e-06,1.5261170797924877e-06,22,0,22,0,0.0,7.119430495600176e-07,0.004428687312465644,-0.0011273891894288388,-1.0767508786846336,0.005556076501894483,-89.84423731197049,-0.17804495246832877,-0.016084740464016183,-0.00712786347908706,-0.146209834208796,-0.008956876984929123,-25.88886952551627,-19.84159455014357,0.005749304544762047,0.002293320087101185,1.1107587352860668,0.0034559844576608624,98.51538750675442,-0.18617629246970668,-1.605798131875989,-1.5974805691545644,-0.5208033545521468,-0.008317562721424698,14.00580978311973,14.876067625366012,9.269077503940166e-05,-0.00031049364799069204,-0.00703574071570804,0.0004031844230300937,1.0467629076960336,0.880095206256359,1.5897121662194873,1.5824369453362581,0.22738889728482922,0.007275220883229183,4.803211534797356,1.1304262854997997,0.7954752394766842,0.7860436333520476,-0.5754372405209722,0.00943160612463656,-12.043087785503985,0.00044443980773914427
3,0.06666666666666667,approach,sequence,0.0,0.04965983742217885,-0.49245083830662,0.31652852803110976,0.05008843542676973,-0.4987869718127799,0.3143056804678779,-0.00042859800459087855,0.006336133506159913,0.002222847563231878,0.006728397680487345,0.00042481138180141425,-0.009614844874297923,0.0005747685293011663,0.009641372595704209,-0.0764642109804145,0.04000286691704935,-0.15519894825936298,0.020442276078323676,0.010712307510554742,0.014594133741325316,0.011316193854478351,1.759949501119734,0.0002910819160718812,0.00040763432325660685,0.0010303643641843868,0.010712307510554742,0.04,0.04,0.039999574852136725,0.039999020080873596,-0.00025847951473721703,0.00020082167689428586,4.2514786327552123e-07,9.799191264051044e-07,2.4084488702378075,0.04,1,1,2.0173128419602168e-07,1.2696374049530237e-09,4,4,0.0006351870341813058,0.03174985270734376,0.01963375657590305,2.813675869036544e-06,1.6467832172462683e-06,22,0,22,0,0.0,9.867132784192185e-07,0.004953502295715109,-0.0016971068016074684,-1.0488348478418084,0.006650609097322577,-86.37344753972518,-0.2412111919700216,-0.021250404884133108,-0.011142073739456936,-0.19445535136947179,-0.010108331144676172,-25.705588683751458,-19.759457169496866,0.00865083379015791,0.0041091137648336514,1.142630040663188,0.004541720025324258,97.5526911790492,-0.25518822295574206,-1.6171143257304674,-1.6086375869988658,-0.5262849010064203,-0.008476738731601596,13.875663246549266,14.894512484716326,0.000184133444581079,-0.00035467206695594816,0.005133433176574239,0.0005388055115370272,1.4900560381565624,0.8782596424387032,1.595863120948914,1.5878661510556127,0.2517477108903523,0.007996969893301342,5.126016086928303,1.128832966009779,0.7988974461964038,0.788185138685849,-0.5599753171703364,0.010712307510554742,-12.119606142372959,0.00047001561295122174
4,0.08333333333333333,approach,sequence,0.0,0.04845433762388989,-0.49053509242967147,0.31455959736415373,0.0488434650367994,-0.49747140494999054,0.3121175913686904,-0.0003891274129095082,0.006936312520319066,0.0024420059954633477,0.0073639150460126585,0.0004796670609446484,-0.01034710722972412,0.0009827415236937356,0.010404733990600446,-0.07469822339821991,0.07893401176736314,-0.13128534595124974,0.021456828734020387,0.011356993401966053,0.014418872690656922,0.011152707935309758,1.7628050312388686,0.00041381383350542556,0.000581046556433281,0.00138797817641806,0.011356993401966053,0.04,0.04,0.039999603861123646,0.03999906855478356,-0.0006694635008105342,0.0004994416684327535,3.9613887635459033e-07,9.314452164427278e-07,2.4211720035074937,0.04,1,1,2.244411705087744e-07,3.380176977762145e-09,4,4,0.000669986821525281,0.03348992096060655,0.019629446666911354,2.8729489318842243e-06,1.6969227543668842e-06,22,0,22,0,0.0,1.279894335798448e-06,0.005428147713072601,-0.0017301829334770429,-1.0169082878860816,0.007158330646549645,-87.79347997034787,-0.2849561668882683,-0.02632135862426162,-0.01579013023078806,-0.225189953275643,-0.01053122839347356,-24.220803478201603,-19.67027587079249,0.011615283939830296,0.006530295168282348,1.171606029166948,0.005084988771547947,96.23987046574968,-0.30639293175322524,-1.6282670336657772,-1.6197229843996737,-0.5214249554204551,-0.008544049266103526,13.12659389403052,14.912186989452442,0.00030612555601241414,-0.00032245629914223897,0.018172746442364742,0.0006285818551546531,1.8975479777860538,0.8767462695471766,1.6019458140282197,1.593578453198726,0.2659948756120335,0.00836736082949363,5.288573454872676,1.127476827040776,0.8023295204103642,0.7909725270083982,-0.5541122655678126,0.011356993401966053,-12.156219682873598,0.0004914204620440482
5,0.09999999999999999,approach,sequence,0.0,0.047250097473452705,-0.4886149023386291,0.3125942282704877,0.04762559411292621,-0.4956490786729787,0.3101856164621302,-0.00037549663947350487,0.007034176334349607,0.002408611808357497,0.0074445983956382186,0.0005019877787881993,-0.010450614025053597,0.0008082069450394205,0.010493832650500464,-0.07307225543239135,0.10933957662071059,-0.1159184943936098,0.02177662119472303,0.011698221660534469,0.014262350924094693,0.011011338612885613,1.7505116476209794,0.0005378904734327292,0.0007559437672749554,0.0017509218629967772,0.011698221660534469,0.04,0.04,0.039999546691657784,0.039999064262891244,-0.0010998782782528948,0.0008116515326491746,4.5330834221729566e-07,9.357371087564959e-07,2.4337826896022294,0.04,1,1,2.3470228896599337e-07,6.0699449537735e-09,4,4,0.000685131066243523,0.03424730324409745,0.01955538787898914,2.8756426646675575e-06,1.7090405997971743e-06,22,0,22,0,0.0,1.5879043994113489e-06,0.00587662280057922,-0.0013606963088290875,-0.98470694858046,0.007237319109408308,-90.30598614692573,-0.30465705993035785,-0.031305048483412076,-0.020779795885601193,-0.23906899970908624,-0.010525252597810883,-22.693273888312035,-19.57712280832358,0.014610131397423308,0.009436396482322744,1.1787227191046918,0.005173734915100564,94.5314228725727,-0.3346237154489362,-1.6392783722786628,-1.6306709347741153,-0.516390961103314,-0.00860743750454751,12.380065752094197,14.92998875633095,0.0004579008771027903,-0.00021723470078074822,0.029745034260286123,0.0006751355778835385,2.336954565132151,0.8759057444489812,1.6079750182424282,1.5994367637905285,0.2737992627741412,0.008538254451899707,5.369082844590139,1.1265135986344363,0.805762206067268,0.7940639844067335,-0.5528033924014952,0.011698221660534469,-12.173311436317135,0.0005051470302961172
6,0.11666666666666665,approach,sequence,0.0,0.046046302648295616,-0.486694248252041,0.31062903975571426,0.04642078087703488,-0.4935352594167278,0.308356631343782,-0.0003744782287392612,0.006841011164686828,0.0022724084119322696,0.007218275949961325,0.0005119090634820446,-0.010277358622745258,0.0002620332925434613,0.010293435412737214,-0.07228879415348,0.12682915537505224,-0.10973910710089352,0.02173640366718351,0.011893070975357745,0.014125716179413614,0.010887645579735983,1.736522382134889,0.0006581950725987512,0.000927501024153909,0.0021131952574498358,0.011893070975357745,0.04,0.04,0.0399994649896651,0.03999904296451152,-0.0015289295552233797,0.0011256105966969251,5.350103349024971e-07,9.570354884830268e-07,2.4462969413437254,0.04,1,1,2.369921264300775e-07,9.070107458375255e-09,4,4,0.0006884651428069216,0.03441419941738583,0.019495083084283493,2.8500710064156705e-06,1.7016834637928324e-06,22,0,22,0,0.0,1.907857660290215e-06,0.006288870157178121,-0.0007538028237314095,-0.9619856577797412,0.0070426729809095305,-92.79081201646434,-0.30493077245002004,-0.03620799488612003,-0.02587244917126799,-0.24120723450334794,-0.01033554571485204,-21.660878550587313,-19.481184394449386,0.017638746074892755,0.012617793656978226,1.1758802521521363,0.00502095241791453,92.69465288375436,-0.3439676470372103,-1.6501660178583988,-1.6415118023153283,-0.513704944140058,-0.008654215543070443,11.902309713655995,14.948018021212267,0.0006393970285698293,-6.150482986309288e-05,0.0403241530666272,0.0007009018584329222,2.7841854083419206,0.8756088757303238,1.6139620118559634,1.6053592979845166,0.2777668920752197,0.008602713871446843,5.42318266718712,1.1259898998030584,0.8091880869400452,0.7972950159646874,-0.5536650857836131,0.011893070975357745,-12.181118461694268,0.0005090318172009597
7,0.13333333333333333,approach,sequence,0.0,0.04484237960530114,-0.48477528877277626,0.30866227494428233,0.04521672249216578,-0.49128636884531485,0.30652863589999685,-0.00037434288686464395,0.006511080072538589,0.0021336390442854847,0.006861975799961316,0.0005227806782414357,-0.010058663900155558,-0.0004606014474305196,0.010082766127765251,-0.07224350309214575,0.13493343428477855,-0.10967972662710879,0.021542291749518716,0.01201657330300121,0.013997268717533843,0.010774917220538027,1.7228638502473808,0.0007725613359314398,0.0010955471262833298,0.0024722334532751478,0.01201657330300121,0.04,0.04,0.03999934591583283,0.03999898150860789,-0.0019446835760945232,0.0014312870640384417,6.540841671690001e-07,1.0184913921129635e-06,2.4587244467996556,0.04,1,1,2.3506188647989615e-07,8.421849330013969e-13,5,5,0.0006856557248064019,0.03427392648419639,0.01942913276360847,2.811022850063062e-06,1.6847118737954462e-06,22,0,22,0,0.0,2.2374290480053455e-06,0.006684597774461475,-3.212528257716816e-05,-0.9469933853080279,0.006716723057038643,-94.7988338415232,-0.2941085244448004,-0.04103469102515803,-0.0309218970717797,-0.23725432356829423,-0.010112793953378326,-21.16748491283471,-19.384098503530577,0.020678679901387144,0.01592469996852959,1.167581913481961,0.0047539799328575535,90.80696380692771,-0.3424867094579497,-1.6609409350789368,-1.6522825215432049,-0.5125201583173699,-0.008658413535731935,11.715111697772045,14.966016069571879,0.0008495806064658479,0.00012849088363016208,0.050153189825761335,0.0007210897228356858,3.2287527427372926,0.875610012618613,1.6199133787060898,1.6112993837466993,0.2795456537288614,0.008613994959390414,5.470099572286017,1.1257551285049079,0.8126037790053601,0.8005872057023589,-0.5555071631221036,0.01201657330300121,-12.184489204609463,0.0005060895516885225
8,0.15,approach,sequence,0.0,0.043637975732946706,-0.4828588661770685,0.30669333214498157,0.04400700684105815,-0.48899639611321927,0.30465767054005555,-0.00036903110811144224,0.006137529936150743,0.00203566160492602,0.006476833782464275,0.0005406134307822583,-0.009898873119702563,-0.0012310001637350315,0.009989760423785337,-0.07258293906645799,0.1373983639257348,-0.11225792159647807,0.02130164155900462,0.012104681504603976,0.013873483561551436,0.010668219214126973,1.710113432343324,0.0008805085656391778,0.0012620431333464188,0.0028272608125918916,0.012104681504603976,0.04,0.04,0.039999261113282676,0.039998950198071925,-0.0023430802331778017,0.0017236919628298899,7.388867173246938e-07,1.0498019280755222e-06,2.4710701790080916,0.04,1,1,2.3125950778982962e-07,3.668503795952403e-12,5,5,0.0006800875058252866,0.033995715271953164,0.019326632749858907,2.7659152038615204e-06,1.663874734272239e-06,22,0,22,0,0.0,2.5747452490665457e-06,0.007075992401556925,0.0007245170563565221,-0.937178824689473,0.0063514753452004035,-96.22664637818512,-0.27929400280940136,-0.04578804788665329,-0.03586473123016155,-0.2313863261058626,-0.009923316656491737,-21.041732353510355,-19.28705450288594,0.02371735904865585,0.01927247031937848,1.156704170581306,0.004444888729277372,88.9015917783768,-0.33725219154485575,-1.6716091542930638,-1.6629980320183861,-0.5114405975565705,-0.00861112227467764,11.728755444178205,14.983718874158775,0.0010874465096134135,0.00034444543653516893,0.05944616925617592,0.0007430010730782445,3.661966914227987,0.875712393450301,1.6258323447875607,1.617232190543885,0.2801491878846819,0.008600154243675773,5.5136762148645175,1.125659475682843,0.8160082970481376,0.8039036155435336,-0.5577550829396943,0.012104681504603976,-12.18575196461893,0.0004997618842876236
9,0.16666666666666666,approach,sequence,0.0,0.0424329091196424,-0.4809450860305343,0.30472222585453684,0.04279026771953384,-0.48671483208144034,0.3027395166566633,-0.00035735859989144414,0.005769746050906022,0.0019827091978735223,0.006111367312164624,0.0005666333707037079,-0.009816264436858006,-0.0019779104773215233,0.010029568820613203,-0.07300434729145835,0.1368938419067356,-0.11508923300353358,0.021062101985887247,0.012174710266189548,0.013753467905860616,0.010564696985769118,1.6981086547459394,0.0009823646875085881,0.0014292026136899722,0.003178295845690012,0.012174710266189548,0.04,0.04,0.039999141774405146,0.03999887895767432,-0.002722071405358732,0.002003071057153842,8.582255948547113e-07,1.121042325677446e-06,2.4833364232737676,0.04,1,1,2.268217867788411e-07,5.290138372470039e-12,5,5,0.0006735306775178709,0.03366807534734013,0.019175819260446758,2.718382793128721e-06,1.6415388124377657e-06,22,0,22,0,0.0,2.91829690765314e-06,0.007464765598928735,0.0014674569868940632,-0.930282287513376,0.005997308612034671,-97.11131644285113,-0.26456175966491985,-0.05046995770063891,-0.04069048999918753,-0.2258458598630143,-0.009779467701451383,-21.086205325498696,-19.190607536255598,0.026753773946004956,0.022622378747104297,1.1447853044661516,0.004131395198900659,86.98728214451576,-0.3324115283123159,-1.682173851278833,-1.6736533934342523,-0.5096038905103393,-0.008520457844580553,11.838754299395077,15.00098678119504,0.0013523435941338072,0.0005834376787790016,0.06834613455966648,0.0007689059153548057,4.078763765304253,0.8758062537344734,1.6317203031571423,1.6231456296118056,0.28014985926686986,0.008574673545336697,5.552379003900569,1.1256224016600198,0.8194017603638332,0.8072270500976436,-0.5601400361902834,0.012174710266189548,-12.186009880709207,0.0004920353962434634
