frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
0,0.016666666666666666,approach,0.0,0.04,0.04,0.04,0.04,0.03999993193393845,0.03999993978363634,2.318060542221461e-05,1.2374852371225072e-05,0.09,0.08999987171757479,1.2828242521023547e-07,0.054165650224235216,-0.4999747882440672,0.3236889288675683,0.05328767511570371,-0.49812848216155026,0.32249520387170527,-0.0008779751085315063,0.0018463060825169575,-0.0011937249958630103,0.0,0.0,0.0,-0.18863636318238125,-0.3,0.008667294593708675,-0.07500000003435207,-0.3,0.008656821619719984,0.03863636319576002,-0.3,0.008647227683915964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.03333333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.0399998976796795,0.039999917448604885,-4.3208488103609584e-05,7.15664095398941e-05,0.09,0.0899998151282844,1.848717156027746e-07,0.05366742047062283,-0.4999592396166298,0.32250172435930013,0.05207637233682361,-0.49625313824243955,0.3204912500890716,-0.0015910481337992194,0.0037061013741902515,-0.002010474270228546,-0.02989378521674302,0.000932917646244702,-0.07123227049608882,-0.18863671566704854,-0.3,0.006702794489719123,-0.07500035218087442,-0.3,0.0067071452214704525,0.03863600584080567,-0.3,0.00667425551228128,-2.1149080037252688e-05,0.0,-0.11787000623937315,-2.1128791340696562e-05,0.0,-0.11698058389497189,-2.144129726100452e-05,0.0,-0.11837833029808104,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2452021267703131,0.0014117696485769133,nan,nan,nan,-0.0013307277076058943,nan,nan,nan,nan,nan,nan
2,0.05,approach,0.0,0.04,0.04,0.04,0.04,0.039999951401967854,0.03999997517657331,-0.00018433225927985634,0.00020037358169549635,0.09,0.08999992657854117,7.342145882938134e-08,0.05305540372314776,-0.4999528649822838,0.3211904585381418,0.05086594717101089,-0.494372042819189,0.31849216256557666,-0.0021894565521368703,0.005580822163094801,-0.0026982959725651567,-0.03672100484850449,0.00038247806075975,-0.07867594926949883,-0.18863697581956682,-0.3,0.006732714417005436,-0.07500061348652004,-0.3,0.006748561233787487,0.03863574181612421,-0.3,0.006710685842917924,-1.560915109666272e-05,0.0,0.0017951956371788091,-1.5678338737279418e-05,0.0,0.0024849607390220636,-1.584148088748516e-05,0.0,0.0021858198381986133,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1596682771263513,0.001247320685864996,nan,nan,nan,-0.0012959439929742193,nan,nan,nan,nan,nan,nan
3,0.06666666666666667,approach,0.0,0.04,0.04,0.04,0.04,0.03999998837924106,0.04000002633611802,-0.0004401461068871122,0.0003297497327198436,0.09,0.0900000147153591,-1.4715359097916547e-08,0.05234693122925448,-0.4999525728853695,0.3197813769926978,0.049657020718592945,-0.49248435748389113,0.31649838702466304,-0.0026899105106615376,0.007468215401478351,-0.0032829899680347774,-0.04250834963359651,1.7525814859364885e-05,-0.08454489272664012,-0.18863714669132262,-0.3,0.007138467169653492,-0.07500078472992475,-0.3,0.007156462086401575,0.038635571416942904,-0.3,0.0071216659544781884,-1.0252305348013024e-05,0.0,0.024345165158883332,-1.0274604282378696e-05,0.0,0.024474051156845276,-1.022395087840744e-05,0.0,0.02465880669361587,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14001483412869176,0.001372927841928365,nan,nan,nan,-0.0008849236400452418,nan,nan,nan,nan,nan,nan
4,0.08333333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.03999992912610625,0.039999990940930485,-0.0006320265431460798,0.0006137417987375457,0.09,0.08999992006703673,7.993296326225252e-08,0.0515569384425935,-0.49995565295212424,0.3182895149484034,0.0484501470963573,-0.4905893963443952,0.31451027778728397,-0.003106791346236197,0.009366256607729051,-0.003779237161119442,-0.04739956719965896,-0.00018480400528542162,-0.08951172265766472,-0.18863725673892434,-0.3,0.007474782187910743,-0.07500089472806834,-0.3,0.007492250901923535,0.03863546270596534,-0.3,0.00746147356072878,-6.602856103543608e-06,0.0,0.020178901095435058,-6.599888615621552e-06,0.0,0.020147328931317595,-6.522658654029012e-06,0.0,0.02038845637503549,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379121485269373,0.0003773039012901116,nan,nan,nan,-0.0005447752868749422,nan,nan,nan,nan,nan,nan
5,0.09999999999999999,approach,0.0,0.04,0.04,0.04,0.04,0.039999867018970646,0.039999961439013576,-0.000917692048797819,0.0008784637642227848,0.09,0.08999982845798422,1.7154201577274097e-07,0.050697716695061255,-0.49995983844847214,0.3167272304408606,0.047245804092949116,-0.4886865754118705,0.312528150034366,-0.0034519126021121393,0.011273263036601644,-0.004199080406494582,-0.051553304851934684,-0.00025112978087382665,-0.09373707045256863,-0.1886372976805238,-0.3,0.0076827036294084255,-0.07500093585337367,-0.3,0.007700747005474919,0.03863542155311081,-0.3,0.007670568232066537,-2.456495968305994e-06,0.0,0.01247528648986097,-2.4675183196709582e-06,0.0,0.01250976621308306,-2.4691712716129466e-06,0.0,0.012545680280265422,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14008013544871872,0.0006456726388945088,nan,nan,nan,-0.00033587099946270644,nan,nan,nan,nan,nan,nan
6,0.11666666666666665,approach,0.0,0.04,0.04,0.04,0.04,0.039999876951048334,0.04000001099781169,-0.0012343113095746496,0.0011702654488374203,0.09,0.08999988794886002,1.12051139977698e-07,0.049781084366365067,-0.4999632420146308,0.3151054295958676,0.0460444073777281,-0.4867753943705242,0.31055228744808766,-0.0037366769886369652,0.013187847644106632,-0.004553142147779965,-0.05499793972177133,-0.00020421396952130522,-0.09730805069957826,-0.1886372841429168,-0.3,0.007797227092889975,-0.07500092283094711,-0.3,0.00781735052250122,0.038635433258582215,-0.3,0.007784438387393479,8.122564204571248e-07,0.0,0.006871407808892952,7.813455932259572e-07,0.0,0.0069962110215780575,7.023282842799627e-07,0.0,0.006832209319616502,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14216605079973715,0.0006552222561851508,nan,nan,nan,-0.00022272963514930692,nan,nan,nan,nan,nan,nan
7,0.13333333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.03999987731704428,0.040000047450255045,-0.0015543164348891013,0.0014636279984162487,0.09,0.08999992476729933,7.523270066644994e-08,0.04881526763009078,-0.4999643935991708,0.3134329244350985,0.04484631022851561,-0.48485542876498733,0.3085829486517897,-0.003968957401575171,0.015108964834183447,-0.004849975783308813,-0.05794900417645715,-6.909507239694079e-05,-0.10035030964614666,-0.18863725155251176,-0.3,0.007857904241509138,-0.07500089090436793,-0.3,0.00788046643080169,0.038635463322722115,-0.3,0.007843858752770133,1.955424302479969e-06,0.0,0.003640628917149797,1.9155947511562132e-06,0.0,0.003786954498028218,1.8038483939886163e-06,0.0,0.0035652219225992647,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14343277198559445,0.0005353151557376014,nan,nan,nan,-0.00016418661256135773,nan,nan,nan,nan,nan,nan
8,0.15,approach,0.0,0.04,0.04,0.04,0.04,0.039999890572671414,0.04000005639875389,-0.0017218853093241692,0.0016193014927462673,0.09,0.0899999469714253,5.302857469802191e-08,0.047813528918686087,-0.4999744397449143,0.31171901630390464,0.04365182682157823,-0.4829263116641294,0.30662036958287836,-0.00416170209710786,0.017048128080784875,-0.005098646721026279,-0.06010432268428165,-0.0006027687446108487,-0.10283448787163252,-0.18863721952457047,-0.3,0.007889641050411633,-0.07500085954385494,-0.3,0.0079143645352415,0.03863549278418169,-0.3,0.007874390128794874,1.9216764779450557e-06,0.0,0.0019042085341496734,1.8816307795210818e-06,0.0,0.002033886266388611,1.7676875746497345e-06,0.0,0.00183188256148447,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441250058560969,0.0004087323522103219,nan,nan,nan,-0.00013447256783430395,nan,nan,nan,nan,nan,nan
9,0.16666666666666666,approach,0.0,0.04,0.04,0.04,0.04,0.03999979064102061,0.03999997715307381,-0.0018910788210067405,0.001777707077367526,0.09,0.08999976779409442,2.3220590557315735e-07,0.046786716179035154,-0.49999896629177554,0.3099715510394967,0.04246122249112605,-0.48098767806214504,0.3046648233457452,-0.004325493687909104,0.019011288229630496,-0.005306727693751512,-0.061608764379055964,-0.00147159281167486,-0.10484791586447662,-0.18863719436633394,-0.3,0.00790613314958264,-0.07500083498476799,-0.3,0.007932569440972906,0.03863551564806907,-0.3,0.007889928374969732,1.509494191309635e-06,0.0,0.0009895259502604864,1.4735452166791951e-06,0.0,0.0010922943438843383,1.3718332428358515e-06,0.0,0.0009322947704914347,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444924593471681,0.0003138527179561281,nan,nan,nan,-0.00011963018081698716,nan,nan,nan,nan,nan,nan
